访客类型,月份,产品相关页面访问持续时间,信息相关页面,用户相关页面,信息相关页面访问持续时间,退出率,跳出率,产品相关页面,网页价值,操作系统,周末,浏览器,用户页面访问持续时间,区域,流量类型,节假日,是否购买
Returning_Visitor,Sep,261.8,0,0,0.0,0.084615385,0.015384615,13,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,May,1296.183333,3,0,54.0,0.060344828,0.036781609,26,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Nov,117.25,2,0,256.5,0.130952381,0.110714286,10,0.0,2,True,2,0.0,7,11,0.0
Returning_Visitor,Dec,39.5,0,0,0.0,0.1,0.0,2,0.0,2,False,2,0.0,8,1,0.0
New_Visitor,Aug,107.6,4,0,282.1,0.011111111000000002,0.0,7,0.0,1,False,1,0.0,2,5,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,2,0.0,3,2,0.0
Returning_Visitor,May,1090.060606,11,3,498.9,0.011337868,0.004081633,43,4.759935373999999,1,False,2,147.16666669999995,4,5,0.0
New_Visitor,May,1215.766667,2,0,683.0,0.005882353000000001,0.0,16,30.57647059,2,False,2,0.0,1,4,0.0
Returning_Visitor,Nov,1284.569048,0,1,0.0,0.019791667,0.00625,40,0.0,1,True,1,22.0,9,2,0.0
Returning_Visitor,Nov,1124.888889,2,0,105.75,0.028229665,0.010526316,19,0.0,3,True,2,0.0,9,2,0.0
Returning_Visitor,May,531.0,0,0,0.0,0.011111111000000002,0.0,9,0.0,4,False,1,0.0,1,2,0.8
Returning_Visitor,Nov,4729.065909,4,2,58.0,0.014544651,0.0,82,9.055465887,2,False,2,28.5,1,2,0.0
Returning_Visitor,Nov,724.2,0,0,0.0,0.03968254,0.022222222000000003,8,5.091914289,1,False,1,0.0,3,1,0.0
Returning_Visitor,Nov,1531.920136,0,0,0.0,0.017881096000000003,0.011507937,56,0.0,3,True,2,0.0,1,2,0.0
Returning_Visitor,May,191.0,0,0,0.0,0.133333333,0.066666667,6,0.0,2,False,2,0.0,2,13,0.8
Returning_Visitor,Nov,6793.383281,0,0,0.0,0.023198706,0.0077662719999999985,171,2.3819711580000003,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,619.4,3,0,64.0,0.007142857,0.0,29,42.89057143,2,False,2,0.0,1,3,0.0
Returning_Visitor,May,632.0,0,0,0.0,0.042857143,0.028571429,14,0.0,2,False,2,0.0,3,3,0.0
Returning_Visitor,Dec,2589.881537,10,2,236.0795455,0.019627539,0.010601564,107,0.0,3,False,2,5.0,4,2,0.0
Returning_Visitor,May,153.0,0,0,0.0,0.04,0.0,15,0.0,2,False,10,0.0,1,3,0.6
Returning_Visitor,Sep,1257.9,1,0,22.2,0.020634921,0.00952381,43,0.0,2,False,4,0.0,1,3,0.0
Returning_Visitor,May,549.0833332999998,7,0,150.5,0.013571429,0.0,28,2.663333333,1,False,1,0.0,1,2,0.0
Returning_Visitor,Nov,1089.285714,7,2,152.6,0.012952381,0.0,30,23.59811637,2,False,2,50.5,4,2,0.0
New_Visitor,Dec,2054.841667,8,2,213.75,0.001041667,0.0,30,21.9646242,1,False,1,45.5,6,2,0.0
Returning_Visitor,Jul,2050.292399,4,0,76.8,0.022337803,0.010055755,59,0.0,2,False,6,0.0,2,7,0.0
Returning_Visitor,May,922.2083332999997,9,0,417.25,0.024074074,0.0,42,0.0,4,True,1,0.0,1,3,1.0
Returning_Visitor,Mar,484.95,7,0,169.5,0.037681159,0.008695652,21,0.0,1,False,2,0.0,2,2,0.0
Returning_Visitor,Mar,226.0,0,0,0.0,0.053846154000000014,0.0,13,0.0,2,True,2,0.0,4,3,0.0
Returning_Visitor,Dec,1805.277375,4,0,62.66666667,0.023295607000000003,0.0,82,0.0,1,False,1,0.0,2,2,0.0
Returning_Visitor,Mar,486.51666669999986,3,0,57.0,0.011111111000000002,0.0,15,0.0,2,False,2,0.0,5,6,0.0
Returning_Visitor,Mar,353.1666667,2,0,24.5,0.031818182,0.018181818,22,0.0,2,False,5,0.0,1,3,0.0
Returning_Visitor,Nov,224.3916667,0,1,0.0,0.063265306,0.047619048,14,0.0,3,False,2,118.0,1,2,0.0
Returning_Visitor,May,1231.2,4,0,109.5,0.028298931,0.006280193000000001,66,10.45437681,2,True,2,0.0,1,4,1.0
New_Visitor,Dec,41.66666667,0,0,0.0,0.04,0.0,5,0.0,2,False,2,0.0,4,2,0.0
Returning_Visitor,Dec,381.3583333,0,0,0.0,0.0225,0.008333333,24,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Dec,976.0,2,0,11.0,0.044688645,0.024358974,11,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,Aug,335.0,0,0,0.0,0.133333333,0.0,3,0.0,3,True,2,0.0,3,4,0.0
Returning_Visitor,May,70.0,0,0,0.0,0.12,0.04,5,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Dec,805.7916667000002,0,0,0.0,0.013846154,0.007692308,39,0.0,2,False,2,0.0,4,1,0.0
New_Visitor,Dec,343.8333333,1,0,15.0,0.0125,0.0,18,38.3399435,2,False,13,0.0,9,20,0.0
New_Visitor,Dec,445.0,2,0,95.0,0.033333333,0.016666667,10,0.0,2,True,2,0.0,4,2,0.0
Returning_Visitor,Nov,968.6444444,2,0,21.25,0.023480257,0.019191919,33,0.0,3,True,2,0.0,1,8,0.0
Returning_Visitor,Jul,383.2,6,0,168.85,0.0096,0.002666667,22,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,197.0,0,0,0.0,0.026666667,0.0,15,0.0,2,False,2,0.0,1,4,0.2
Returning_Visitor,May,338.5,0,0,0.0,0.02,0.0,10,32.382,2,False,2,0.0,2,1,0.0
Returning_Visitor,Aug,7835.874629000001,12,1,381.5,0.022587818,0.012549679,154,0.0,3,True,2,22.2,1,2,0.0
Returning_Visitor,Mar,976.2,0,0,0.0,0.041666667,0.016666667,12,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,4,0.0,6,6,0.4
Returning_Visitor,May,816.9545455,0,1,0.0,0.047619048,0.028571429,13,0.0,3,False,2,20.0,8,1,0.0
Returning_Visitor,Mar,58.0,0,0,0.0,0.066666667,0.0,3,0.0,1,False,8,0.0,4,11,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,2,0.0,3,False,2,0.0,3,3,0.8
New_Visitor,Nov,1922.15,5,0,64.9,0.009333333,0.0,21,60.62885042,3,False,2,0.0,1,2,0.0
New_Visitor,May,269.75,2,0,78.0,0.013333333,0.0,15,22.738000000000003,3,False,2,0.0,4,2,0.0
New_Visitor,May,86.75,2,0,149.66666669999995,0.016666667,0.0,4,0.0,3,False,2,0.0,6,5,0.0
New_Visitor,Oct,95.0,0,0,0.0,0.028571429,0.028571429,6,86.33623272,1,False,1,0.0,4,2,0.0
Returning_Visitor,May,1183.5,0,0,0.0,0.033333333,0.012820513,39,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,May,180.5,0,0,0.0,0.066666667,0.04,5,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Dec,546.2291667000002,0,0,0.0,0.01957672,0.014814815,17,14.49431487,2,False,2,0.0,7,2,0.0
Returning_Visitor,Jul,3747.833333,0,0,0.0,0.051162791,0.020930233,43,0.0,2,False,2,0.0,3,13,0.0
Returning_Visitor,Dec,4097.403993,0,1,0.0,0.022530582,0.016480331,116,0.0,3,False,2,13.0,1,13,0.0
Returning_Visitor,Feb,415.0,0,0,0.0,0.033333333,0.0,6,0.0,1,False,1,0.0,3,2,0.4
Returning_Visitor,Oct,1003.658333,1,0,27.2,0.019064327,0.010526316,21,0.0,3,False,2,0.0,4,20,0.0
Returning_Visitor,Oct,307.7,5,0,148.5,0.034615385,0.007692308,25,0.0,4,True,1,0.0,9,3,0.0
Returning_Visitor,Mar,459.0,0,0,0.0,0.02,0.0,12,0.0,2,False,4,0.0,3,1,0.0
Returning_Visitor,Mar,548.3333332999998,2,0,62.5,0.031372549,0.0,17,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,1494.053333,10,3,664.0866667,0.028542569,0.021212121,26,20.35484005,3,False,2,18.5,1,20,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,10,0.0,3,1,0.0
Returning_Visitor,Dec,1048.107143,3,0,62.5,0.013,0.004,46,20.88414313,2,False,2,0.0,3,2,0.0
Returning_Visitor,Dec,1599.994589,4,0,54.5,0.002631579,0.0,74,67.26616125,2,False,4,0.0,6,2,0.0
Returning_Visitor,May,2710.570238,6,1,312.0,0.026417863,0.016842105,92,0.0,2,False,2,11.0,4,3,0.6
Returning_Visitor,Dec,2588.154762,0,0,0.0,0.027272727000000004,0.009090909,44,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,243.0,0,0,0.0,0.085714286,0.05714285700000001,7,0.0,2,False,2,0.0,6,4,0.0
New_Visitor,May,324.0,0,0,0.0,0.003030303,0.0,13,0.0,2,True,2,0.0,2,2,0.0
Returning_Visitor,Nov,2400.037843,0,1,0.0,0.011646771,0.000183655,98,0.0,2,False,2,41.5,1,2,0.0
Returning_Visitor,Oct,650.1666667000002,0,0,0.0,0.060606061,0.036363636,11,0.0,1,False,1,0.0,6,1,0.0
Returning_Visitor,Mar,84.0,0,0,0.0,0.033333333,0.0,6,0.0,1,False,1,0.0,8,3,0.0
New_Visitor,Nov,50.25,5,0,115.0833333,0.014285714,0.0,3,0.0,3,False,2,0.0,4,2,0.0
Returning_Visitor,Aug,631.4,0,0,0.0,0.048484848,0.054545455,11,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Nov,191.1,6,0,82.14,0.0125,0.0,12,0.0,2,False,4,0.0,9,4,0.0
Returning_Visitor,May,3545.1912700000007,1,0,6.0,0.057518519,0.008954009,61,0.0,2,False,2,0.0,4,2,0.6
New_Visitor,Sep,504.0285714,12,1,232.3404762,0.003763441,0.0,22,0.0,1,False,1,19.2,1,3,0.0
Returning_Visitor,Mar,337.25,0,0,0.0,0.02,0.0,5,0.0,2,False,2,0.0,2,10,0.0
Returning_Visitor,Aug,75.6,2,0,31.6,0.028571429,0.0,4,0.0,2,False,2,0.0,7,4,0.0
Returning_Visitor,May,2053.933333,0,1,0.0,0.039015152,0.012878788,43,0.0,2,True,5,25.0,6,3,0.0
Returning_Visitor,Mar,936.8333332999997,0,1,0.0,0.022222222000000003,0.0,9,53.25533333,1,True,1,55.0,1,2,0.0
New_Visitor,Oct,159.9,0,0,0.0,0.0,0.0,8,0.0,2,False,2,0.0,2,6,0.0
Returning_Visitor,Feb,375.0,0,0,0.0,0.058333333,0.016666667,12,0.0,3,False,2,0.0,4,1,0.0
Returning_Visitor,Mar,57.0,0,0,0.0,0.025,0.0,4,0.0,2,False,2,0.0,6,2,0.0
Returning_Visitor,Dec,1805.425,8,6,145.1,0.031138344,0.0,14,10.90023366,4,False,5,2166.5,1,2,0.0
Returning_Visitor,May,497.0,2,0,57.0,0.047619048,0.0,12,10.62514286,2,False,2,0.0,1,6,0.6
Returning_Visitor,Oct,115.6,1,0,9.1,0.04,0.0,9,0.0,2,False,5,0.0,2,3,0.0
Returning_Visitor,May,1806.5041670000005,2,0,14.0,0.026819923,0.013793103,58,0.0,2,False,2,0.0,2,6,0.8
Returning_Visitor,Mar,419.0,0,0,0.0,0.03495935,0.01300813,41,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,7,3,0.0
Returning_Visitor,May,78.25,0,0,0.0,0.088888889,0.07777777799999999,9,0.0,1,True,1,0.0,3,2,0.0
Returning_Visitor,Nov,271.5,0,0,0.0,0.028571429,0.0,7,0.0,8,False,2,0.0,3,2,0.0
New_Visitor,Sep,533.3,2,0,67.0,0.016666667,0.0,8,0.0,3,False,2,0.0,9,2,0.0
Returning_Visitor,Aug,424.5957143,1,0,90.6,0.055833333,0.053333333,11,0.0,3,False,2,0.0,8,1,0.0
New_Visitor,Mar,343.5833333,3,1,36.0,0.014285714,0.0,12,0.0,2,False,2,395.0,1,2,0.0
Returning_Visitor,May,1799.8333329999996,0,0,0.0,0.047183099000000006,0.016901408,71,0.0,2,False,4,0.0,8,6,0.6
Returning_Visitor,May,198.8848485,0,2,0.0,0.012,0.0,23,0.0,2,False,2,7.0,1,4,0.8
Returning_Visitor,Nov,1330.666667,2,0,44.5,0.014705882,0.005882353000000001,35,0.0,2,False,2,0.0,6,3,0.0
New_Visitor,Nov,916.9222222,2,1,50.5,0.009677419,0.0,27,0.0,1,True,2,7.0,1,8,0.0
Returning_Visitor,Nov,1074.683333,5,0,153.0,0.01875,0.0125,25,19.23268976,1,False,1,0.0,6,4,0.0
Returning_Visitor,May,164.5,2,0,32.0,0.008333333,0.0,7,0.0,2,False,2,0.0,1,4,0.4
Returning_Visitor,Dec,3484.269118,7,0,261.5,0.014375,0.0025,117,0.0,2,False,2,0.0,6,1,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.0,1,0.0,2,False,2,0.0,1,2,0.0
New_Visitor,Dec,649.5,0,0,0.0,0.05714285700000001,0.028571429,7,0.0,2,False,2,0.0,4,2,0.0
Returning_Visitor,Nov,13265.35595,11,5,202.4254386,0.018855633,0.007520348,338,1.114150182,2,False,2,1767.6666670000004,3,2,0.0
Returning_Visitor,Feb,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,2,0.0,3,3,0.2
New_Visitor,May,407.8333333,4,0,147.33333330000005,0.004347826,0.0,19,0.0,2,False,2,0.0,7,2,0.0
New_Visitor,Nov,264.25,2,0,41.5,0.025,0.016666667,10,0.0,1,True,4,0.0,8,8,0.0
Returning_Visitor,Mar,262.5,2,0,78.33333333,0.033333333,0.028571429,12,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,Dec,100.25,0,0,0.0,0.066666667,0.0,4,0.0,3,True,2,0.0,3,20,0.0
Returning_Visitor,May,986.8333332999997,1,0,38.0,0.035057471,0.013793103,29,0.0,2,False,4,0.0,3,4,0.0
Returning_Visitor,May,813.0,2,0,37.0,0.05,0.016666667,23,0.0,2,True,2,0.0,7,4,0.0
Returning_Visitor,Oct,518.3966667,6,0,1672.033333,0.013333333,0.006060606,28,0.0,2,True,2,0.0,3,2,0.0
Returning_Visitor,May,347.6666667,0,0,0.0,0.102083333,0.0875,8,0.0,3,False,2,0.0,1,3,0.2
Returning_Visitor,May,1803.758333,1,0,65.0,0.019404762,0.0046875,65,5.38296875,3,False,2,0.0,3,3,0.2
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,3,True,2,0.0,1,1,0.0
Returning_Visitor,Dec,615.0,0,0,0.0,0.036363636,0.013636364,44,0.0,4,False,1,0.0,3,1,0.0
Returning_Visitor,May,2311.090909,7,2,278.8333333,0.022868217000000003,0.004651163,38,4.247372093,2,False,5,15.0,1,3,0.0
New_Visitor,Aug,778.8333332999998,6,0,53.0,0.009469697,0.0,40,8.480846261,1,True,1,0.0,1,4,0.0
Returning_Visitor,Nov,1494.125,8,2,335.875,0.022,0.0,18,12.60913229,2,False,2,75.25,9,10,0.0
Returning_Visitor,Oct,121.2704225,1,0,0.0,0.04,0.0,3,36.14032284,2,False,2,0.0,1,4,0.0
New_Visitor,Mar,1042.242857,3,0,48.5,0.0022222220000000003,0.0,55,0.0,4,False,2,0.0,1,2,0.0
Returning_Visitor,May,3010.532051,1,1,15.0,0.014619883,0.0,36,0.0,2,True,2,157.0,3,2,0.0
Returning_Visitor,Nov,196.5,0,0,0.0,0.016666667,0.0,6,0.0,1,False,1,0.0,7,2,0.0
Returning_Visitor,Mar,1267.233333,5,1,243.6666667,0.01,0.0,20,91.98,1,False,1,415.0,3,1,0.0
Returning_Visitor,Nov,1523.57803,5,0,142.75,0.021101928,0.012987013,76,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,2968.9,1,2,215.6,0.036904762,0.021428571,27,0.0,3,False,2,8.0,6,1,0.0
Returning_Visitor,May,88.0,0,0,0.0,0.125641026,0.115384615,13,0.0,3,False,2,0.0,1,3,0.6
Returning_Visitor,Nov,1806.166667,0,0,0.0,0.027941176,0.004411765,68,0.0,2,True,2,0.0,2,13,0.0
Returning_Visitor,May,861.3333332999997,4,0,115.0,0.008484848,0.003636364,53,0.0,1,True,1,0.0,4,6,0.0
Returning_Visitor,Dec,2095.819048,2,0,42.4,0.041319444,0.025,24,0.0,3,False,2,0.0,3,1,0.0
Returning_Visitor,Nov,2701.337954,6,5,161.83333330000005,0.016381748,0.010771277,84,7.477388113,1,False,2,858.5708332999999,1,1,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,True,2,0.0,7,1,0.0
Returning_Visitor,Sep,297.3,0,0,0.0,0.037207792,0.013636364,23,10.95661974,2,False,2,0.0,3,1,0.0
Returning_Visitor,Mar,413.8,1,4,85.0,0.003921569000000001,0.0,12,0.0,1,False,1,208.5,1,2,0.0
Returning_Visitor,Dec,2354.979058,4,0,72.5,0.005695387,0.00137457,95,5.214690992,3,True,2,0.0,1,2,0.0
Returning_Visitor,Aug,64.4,0,0,0.0,0.1,0.0,2,0.0,3,False,2,0.0,6,20,0.0
Returning_Visitor,May,933.3333332999997,1,0,7.0,0.028,0.008,26,1.84752,2,False,2,0.0,1,13,0.0
Returning_Visitor,Aug,31.2,0,0,0.0,0.1,0.0,2,0.0,3,False,2,0.0,1,3,0.0
Returning_Visitor,May,76.5,0,0,0.0,0.047619048,0.04,3,0.0,1,False,1,0.0,4,5,0.0
Returning_Visitor,Sep,1871.9,0,0,0.0,0.020740741,0.014814815,27,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,May,200.0,0,0,0.0,0.072115385,0.034375,16,0.0,2,False,2,0.0,1,1,0.8
Returning_Visitor,May,1977.385088,4,0,24.16666667,0.007471264,0.0,56,0.0,2,False,2,0.0,1,4,0.4
Returning_Visitor,Dec,223.4166667,0,0,0.0,0.023076923,0.0,13,0.0,2,False,4,0.0,1,2,0.0
Returning_Visitor,Mar,19.0,0,0,0.0,0.1,0.0,2,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,9,1,0.0
Returning_Visitor,Nov,66.25,0,0,0.0,0.066666667,0.0,6,0.0,2,False,2,0.0,9,1,0.0
Returning_Visitor,Dec,1285.583333,4,0,390.5,0.006896551999999999,0.0,27,14.67222588,2,False,2,0.0,8,2,0.0
Returning_Visitor,May,1783.25,0,0,0.0,0.026416667,0.008333333,40,0.0,2,False,6,0.0,3,2,0.8
New_Visitor,Nov,5.0,0,0,0.0,0.1,0.0,2,0.0,2,False,4,0.0,1,5,0.0
Returning_Visitor,Mar,12.0,0,0,0.0,0.1,0.0,2,0.0,1,False,1,0.0,5,3,0.0
Returning_Visitor,Nov,1796.5833329999996,8,0,47.0,0.02173913,0.0,18,0.0,2,False,2,0.0,2,1,0.0
Returning_Visitor,Nov,668.1,1,0,48.5,0.019117647,0.007843137,35,36.95500632,2,False,4,0.0,1,3,0.0
Returning_Visitor,Mar,1842.95,1,1,55.0,0.01257764,0.0,47,0.0,2,False,2,47.0,6,1,0.0
Returning_Visitor,May,954.5,0,0,0.0,0.066666667,0.0,6,0.0,2,False,2,0.0,3,4,0.4
Returning_Visitor,Nov,364.5333333,3,0,326.0,0.027000000000000003,0.0,19,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,Nov,251.2916667,0,0,0.0,0.011111111000000002,0.0,11,0.0,3,True,2,0.0,2,11,0.0
Returning_Visitor,May,739.8333332999998,0,0,0.0,0.028461538,0.007692308,13,0.0,3,False,3,0.0,1,3,0.0
New_Visitor,Dec,40.0,6,0,65.0,0.014285714,0.0,4,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Dec,1167.321429,8,2,160.5,0.018915344,0.004761905,56,0.0,2,False,2,5.0,3,1,0.0
Returning_Visitor,Mar,1660.222222,5,0,132.46666670000002,0.011753515,0.0,59,6.475910157,3,False,2,0.0,2,1,0.0
Returning_Visitor,May,196.5,2,0,145.0,0.0125,0.0,7,0.0,3,False,2,0.0,4,1,0.0
Returning_Visitor,Dec,783.6363636,3,0,60.0,0.000505051,0.0,34,0.0,2,True,2,0.0,1,1,0.0
Returning_Visitor,Mar,2743.216667,0,1,0.0,0.042528736,0.020689655,28,0.0,2,False,5,0.0,2,1,0.0
Returning_Visitor,Dec,1483.8,0,0,0.0,0.01446281,0.0,22,0.0,4,False,1,0.0,1,2,0.0
New_Visitor,Mar,840.2333332999998,0,0,0.0,0.001666667,0.0,17,109.176,2,False,2,0.0,9,2,0.0
New_Visitor,Sep,248.05,1,0,15.1,0.01875,0.0,9,0.0,3,False,2,0.0,4,4,0.0
Returning_Visitor,May,140.5,0,0,0.0,0.05,0.025,8,0.0,2,False,4,0.0,1,3,0.0
Returning_Visitor,Nov,673.6380952000002,10,1,214.6214286,0.032443035,0.019379845,36,0.0,1,False,1,114.0,1,2,0.0
New_Visitor,Dec,315.0,0,0,0.0,0.036363636,0.0,11,0.0,3,True,2,0.0,6,2,0.0
Returning_Visitor,May,28.0,0,0,0.0,0.05,0.0,4,0.0,4,False,1,0.0,1,1,0.6
New_Visitor,Oct,60.6,1,0,19.2,0.033333333,0.0,3,0.0,2,False,2,0.0,6,6,0.0
Returning_Visitor,Nov,3998.333333,0,0,0.0,0.041869919,0.002439024,40,0.0,4,False,2,0.0,4,1,0.0
Returning_Visitor,Dec,1954.7541670000005,7,0,51.5,0.003225806,0.0,59,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Mar,408.0,0,0,0.0,0.022222222000000003,0.0,10,88.78460596,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,661.5,0,0,0.0,0.052631579000000005,0.031578947,19,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,1542.35,0,0,0.0,0.031666667,0.0,40,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,Nov,148.75,0,0,0.0,0.056666667,0.02,12,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Nov,1845.958333,3,5,224.3,0.017679325,0.002531646,74,34.67841487,2,True,2,487.0,1,10,0.0
Returning_Visitor,Nov,3660.342875,14,2,352.10714289999993,0.023835616,0.014155251,64,9.641067457,3,True,2,759.0,3,2,0.0
Returning_Visitor,Jul,278.4333333,3,0,33.2,0.026190476,0.007142857,10,32.70034468,2,False,2,0.0,6,1,0.0
Returning_Visitor,Nov,1090.7,4,0,305.0,0.041666667,0.0,16,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,863.3333332999997,0,0,0.0,0.014583333,0.0,8,0.0,2,True,2,0.0,4,3,0.0
Returning_Visitor,Nov,3505.0879549999995,8,0,203.4166667,0.009314826,0.0,116,62.83957669,2,False,2,0.0,1,6,0.0
Returning_Visitor,Mar,296.45,0,0,0.0,0.007792208,0.0,11,0.0,3,False,2,0.0,6,2,0.0
Returning_Visitor,Oct,1722.814286,3,2,251.8142857,0.007997558,0.001025641,37,4.683075961,1,True,1,101.8,1,2,0.0
Returning_Visitor,Dec,1031.083333,2,0,95.0,0.021052632,0.0,20,68.20038032,2,False,2,0.0,1,10,0.0
Returning_Visitor,Nov,2065.838165,3,0,150.25,0.015796946,0.006103286,71,0.0,2,False,2,0.0,1,2,0.0
New_Visitor,Sep,238.2,1,0,47.4,0.033333333,0.0,5,0.0,2,True,2,0.0,5,4,0.0
Returning_Visitor,Nov,602.0,1,0,9.0,0.044444444000000013,0.0,8,0.0,4,False,1,0.0,7,3,0.0
Returning_Visitor,May,12634.62089,0,0,0.0,0.022134495,0.001156069,175,3.984110696,2,True,2,0.0,1,1,0.0
Returning_Visitor,Mar,1489.083333,1,0,0.0,0.046470588,0.023529412000000003,18,0.0,2,False,2,0.0,8,1,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Dec,470.0,0,0,0.0,0.066666667,0.0375,9,0.0,2,False,4,0.0,1,1,0.0
Returning_Visitor,Dec,53.0,0,0,0.0,0.111111111,0.066666667,9,0.0,2,True,5,0.0,3,1,0.0
Returning_Visitor,Nov,91.75,1,1,11.0,0.038095238,0.0,12,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Oct,668.3166667,1,1,0.0,0.028571429,0.014285714,14,44.89345937,4,True,2,66.4,1,20,0.0
Returning_Visitor,Nov,1429.875,4,0,104.25,0.022807018,0.0,38,4.113391331,2,False,2,0.0,1,13,0.0
Returning_Visitor,Aug,1729.716667,5,0,46.5,0.025420875,0.005050505,94,6.322599996,2,False,2,0.0,8,1,0.0
Returning_Visitor,Mar,411.625,2,0,47.0,0.023529412000000003,0.0,17,0.0,2,False,2,0.0,4,3,0.0
New_Visitor,Nov,107.1666667,0,0,0.0,0.025,0.0,8,0.0,2,False,2,0.0,9,2,0.0
Returning_Visitor,Nov,2076.75,0,0,0.0,0.081818182,0.036363636,11,0.0,2,False,2,0.0,4,3,0.0
New_Visitor,Dec,298.875,3,0,34.5,0.014035088,0.0,17,0.0,1,False,5,0.0,1,2,0.0
Returning_Visitor,May,347.0,2,0,11.0,0.023076923,0.0,12,9.960923077,1,True,1,0.0,3,3,0.0
Returning_Visitor,Oct,172.1333333,9,0,103.9333333,0.049,0.012,16,0.0,1,False,1,0.0,1,2,0.0
Returning_Visitor,Nov,1770.8,2,2,67.5,0.035087719,0.026315789,17,0.0,2,False,2,100.2,2,2,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,2,0.0,2,False,2,0.0,5,13,0.0
Returning_Visitor,Jul,0.0,0,0,0.0,0.2,0.2,5,0.0,3,True,2,0.0,2,13,0.0
New_Visitor,Mar,62.5,5,0,267.5,0.044444444000000013,0.022222222000000003,5,0.0,2,True,2,0.0,2,3,0.0
Returning_Visitor,Nov,1077.25,0,0,0.0,0.047619048,0.019047619,21,0.0,3,False,2,0.0,1,10,0.0
Returning_Visitor,May,896.5,0,0,0.0,0.025,0.008333333,12,14.6895,2,False,5,0.0,1,5,0.6
Returning_Visitor,Mar,1037.355013,7,0,156.25,0.0165,0.0,37,0.0,3,False,2,0.0,8,2,0.0
Returning_Visitor,May,11.0,0,0,0.0,0.1,0.0,2,0.0,3,False,2,0.0,3,2,0.0
Returning_Visitor,May,975.75,1,0,0.0,0.05030303,0.0,23,16.197,2,True,2,0.0,6,6,0.0
Returning_Visitor,Nov,7044.064508,12,1,152.75,0.015735853,0.003312325,219,11.65798375,2,False,2,0.0,1,1,0.0
Returning_Visitor,Jul,2349.101818,0,1,0.0,0.046505418,0.018785882,65,0.0,2,False,2,6.0,2,3,0.0
Returning_Visitor,Nov,4558.372222,9,0,559.1666667000002,0.00620155,0.0,126,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,May,305.4285713999999,2,0,105.0,0.01875,0.0,16,0.0,1,False,8,0.0,3,11,0.2
Returning_Visitor,Dec,424.125,6,0,93.125,0.020689655,0.0,29,0.0,1,False,8,0.0,1,1,0.0
Returning_Visitor,Feb,800.8333332999998,0,0,0.0,0.003636364,0.0,11,0.0,3,False,2,0.0,1,3,0.0
Returning_Visitor,Dec,1130.80754,4,0,53.75,0.018783069,0.019047619,41,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,Dec,633.75,3,0,28.0,0.019047619,0.0,20,32.43717827,2,True,10,0.0,1,1,0.0
Returning_Visitor,Nov,461.10833330000014,0,0,0.0,0.007692308,0.0,12,45.05554866,3,False,2,0.0,1,1,0.0
